ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,75.33138761000001,2355.14,2335.2,2389.0,2305.51,2017-06-27 13:33:00,123
X:BTC-USD,36.08123395999999,2334.0,2352.02,2389.0,2290.42,2017-06-27 13:34:00,101
X:BTC-USD,70.41293884000001,2352.02,2380.75,2389.0,2284.76,2017-06-27 13:35:00,119
X:BTC-USD,100.17351501,2350.0,2342.32,2389.0,2270.81,2017-06-27 13:36:00,215
X:BTC-USD,64.37512919000002,2341.01,2340.92,2389.0,2272.85,2017-06-27 13:37:00,226
X:BTC-USD,76.15930328000007,2320.9,2326.1,2388.2,2270.81,2017-06-27 13:38:00,163
X:BTC-USD,97.25570911000004,2344.9,2323.6,2386.04,2270.82,2017-06-27 13:39:00,109
X:BTC-USD,42.84804204000001,2322.0,2344.263,2384.5,2258.8,2017-06-27 13:40:00,109
X:BTC-USD,125.78562987,2332.03,2344.3,2387.0,2315.0,2017-06-27 13:41:00,130
X:BTC-USD,122.68454284,2320.0,2318.4,2387.0,2256.19,2017-06-27 13:42:00,172
X:BTC-USD,60.70742269000001,2338.2,2335.12,2384.5,2255.81,2017-06-27 13:43:00,118
X:BTC-USD,45.26985631999999,2380.0,2329.22,2380.89,2254.71,2017-06-27 13:44:00,68
X:BTC-USD,14.014179160000005,2335.40099,2331.84,2379.11,2315.1,2017-06-27 13:45:00,52
X:BTC-USD,166.02572766999992,2315.8,2325.01,2376.12,2310.1,2017-06-27 13:46:00,218
X:BTC-USD,95.453413,2359.98,2329.09299,2360.0,2308.0,2017-06-27 13:47:00,132
X:BTC-USD,118.54337008999993,2357.23,2303.5,2357.23,2263.9,2017-06-27 13:48:00,162
X:BTC-USD,419.3941022299999,2355.84,2300.0,2356.0,2277.95,2017-06-27 13:49:00,217
X:BTC-USD,312.1344747600001,2352.0,2291.8,2356.0,2269.2,2017-06-27 13:50:00,248
X:BTC-USD,131.31112627000007,2320.0,2316.12,2353.98,2269.3,2017-06-27 13:51:00,191
X:BTC-USD,125.44565542000012,2293.7,2302.4,2360.0,2293.1,2017-06-27 13:52:00,205
X:BTC-USD,100.19192871,2360.0,2349.22,2360.0,2300.0,2017-06-27 13:53:00,145
X:BTC-USD,108.27620521,2310.0,2310.0,2352.0,2275.19,2017-06-27 13:54:00,113
X:BTC-USD,89.35810306,2352.0,2308.0,2359.98,2300.0,2017-06-27 13:55:00,126
X:BTC-USD,65.2830799,2310.0,2312.822,2359.98,2278.19,2017-06-27 13:56:00,98
X:BTC-USD,49.64016644,2304.3,2323.98,2358.99,2280.75,2017-06-27 13:57:00,95
X:BTC-USD,44.41959629999999,2322.53,2320.23,2358.99,2284.0,2017-06-27 13:58:00,111
X:BTC-USD,96.50973867,2349.57,2318.06,2358.85,2297.2,2017-06-27 13:59:00,155
X:BTC-USD,65.65433301000003,2301.4,2318.94,2355.49,2265.9,2017-06-27 14:00:00,107
X:BTC-USD,114.62213883000008,2353.45,2318.39,2355.44,2252.53,2017-06-27 14:01:00,215
X:BTC-USD,147.18181730999987,2254.81,2291.0,2353.44,2254.81,2017-06-27 14:02:00,199
X:BTC-USD,117.07714429000002,2289.9,2345.97,2350.0,2286.1,2017-06-27 14:03:00,134
X:BTC-USD,31.931097940000015,2289.7,2316.47,2348.96,2245.8,2017-06-27 14:04:00,94
X:BTC-USD,448.24575492,2289.8,2304.876,2348.0,2239.93,2017-06-27 14:05:00,379
X:BTC-USD,196.67460209000015,2267.4,2266.0,2336.39,2228.24,2017-06-27 14:06:00,281
X:BTC-USD,473.85136136000006,2304.65,2255.0,2330.0,2211.9,2017-06-27 14:07:00,274
X:BTC-USD,198.32398546,2329.99,2255.1,2329.99,2210.78,2017-06-27 14:08:00,214
X:BTC-USD,315.1302819700001,2255.1,2300.0,2329.2,2212.88,2017-06-27 14:09:00,256
X:BTC-USD,141.87932826999997,2323.92,2274.945,2329.22,2207.24,2017-06-27 14:10:00,289
X:BTC-USD,172.00943481999997,2233.4,2300.0,2335.32,2201.02,2017-06-27 14:11:00,188
X:BTC-USD,204.06770397000005,2237.6,2227.3,2330.0,2201.02,2017-06-27 14:12:00,297
X:BTC-USD,232.95692932000009,2227.3,2215.5,2328.98,2189.72,2017-06-27 14:13:00,343
X:BTC-USD,251.1591399900001,2319.0,2210.1,2321.35,2182.32,2017-06-27 14:14:00,362
X:BTC-USD,196.30023064,2210.1,2270.99899,2316.0,2191.75,2017-06-27 14:15:00,242
X:BTC-USD,206.46484631,2210.2,2282.95,2327.0,2210.0,2017-06-27 14:16:00,325
X:BTC-USD,248.56359127,2224.6,2326.75,2327.0,2183.13,2017-06-27 14:17:00,361
X:BTC-USD,156.21995085000012,2326.74,2288.43,2340.34,2202.58,2017-06-27 14:18:00,252
X:BTC-USD,116.67581665999997,2255.8,2288.34299,2346.0,2222.0,2017-06-27 14:19:00,186
X:BTC-USD,187.4714313699999,2288.34299,2292.42999,2353.0,2243.79,2017-06-27 14:20:00,288
X:BTC-USD,155.07905698000002,2350.0,2278.2,2350.51,2239.06,2017-06-27 14:21:00,215
X:BTC-USD,209.0039495699999,2278.0,2296.16,2340.83,2250.1,2017-06-27 14:22:00,267
X:BTC-USD,151.41406694999998,2258.3,2325.0,2332.22,2246.3,2017-06-27 14:23:00,196
X:BTC-USD,134.41351664000007,2325.0,2250.0,2339.31,2247.1,2017-06-27 14:24:00,184
X:BTC-USD,62.33840406000002,2333.7,2335.0,2335.0,2247.1,2017-06-27 14:25:00,181
X:BTC-USD,135.35329336000004,2327.0,2279.55,2339.99,2243.0,2017-06-27 14:26:00,241
X:BTC-USD,110.17183299000004,2243.0,2256.5,2338.9,2243.0,2017-06-27 14:27:00,284
X:BTC-USD,106.04696434,2334.99,2283.03,2338.88,2252.4,2017-06-27 14:28:00,162
X:BTC-USD,84.42035684000004,2281.942,2290.85,2338.74,2213.2,2017-06-27 14:29:00,158
X:BTC-USD,87.19110449,2290.94,2281.001,2328.1,2246.1,2017-06-27 14:30:00,170
X:BTC-USD,140.48405236999997,2246.1,2242.0,2334.85,2229.21,2017-06-27 14:31:00,184
X:BTC-USD,156.25985153999997,2328.01,2285.43,2343.32,2220.96,2017-06-27 14:32:00,310
X:BTC-USD,80.16156763000002,2245.3,2252.1,2343.34,2229.78,2017-06-27 14:33:00,227
X:BTC-USD,150.06907976,2342.0,2300.12,2350.78,2241.2,2017-06-27 14:34:00,293
X:BTC-USD,173.67969020000004,2350.78,2256.3,2353.47,2253.3,2017-06-27 14:35:00,305
X:BTC-USD,83.21545284,2350.01,2305.52,2360.0,2256.04,2017-06-27 14:36:00,250
X:BTC-USD,203.25758058,2305.52,2268.5,2359.99,2259.15,2017-06-27 14:37:00,158
X:BTC-USD,99.6045860500001,2268.5,2275.2,2359.99,2265.01,2017-06-27 14:38:00,183
X:BTC-USD,89.14038007000002,2357.45,2312.0,2361.73,2259.8,2017-06-27 14:39:00,199
X:BTC-USD,119.39275536999996,2352.07,2273.5,2363.0,2267.78520257,2017-06-27 14:40:00,173
X:BTC-USD,113.70529151,2316.06,2305.0,2363.0,2267.6,2017-06-27 14:41:00,170
X:BTC-USD,76.12872080000005,2319.83,2354.64,2362.0,2260.8,2017-06-27 14:42:00,163
X:BTC-USD,58.78582081999999,2354.64,2311.43199,2361.1,2258.11,2017-06-27 14:43:00,99
X:BTC-USD,101.61359563999991,2352.52,2263.6,2352.52,2261.31,2017-06-27 14:44:00,160
X:BTC-USD,123.85988181000003,2263.8,2319.11,2361.0,2262.8,2017-06-27 14:45:00,182
X:BTC-USD,86.45430583999998,2265.2,2319.01,2358.44,2264.7,2017-06-27 14:46:00,114
X:BTC-USD,55.92453132999997,2270.6,2274.41,2365.0,2269.1,2017-06-27 14:47:00,95
X:BTC-USD,147.63824530000002,2275.0,2286.4,2365.47,2275.0,2017-06-27 14:48:00,207
X:BTC-USD,74.93545489999997,2285.8,2319.212,2365.0,2285.8,2017-06-27 14:49:00,121
X:BTC-USD,54.74900818,2319.212,2286.4,2372.06,2283.1,2017-06-27 14:50:00,70
X:BTC-USD,65.99211482000003,2366.4,2281.1,2373.66,2281.0,2017-06-27 14:51:00,109
X:BTC-USD,63.204697319999994,2281.1,2279.9,2368.36,2275.68,2017-06-27 14:52:00,99
X:BTC-USD,133.85068088999992,2364.99,2323.91,2372.0,2279.9,2017-06-27 14:53:00,130
X:BTC-USD,52.87569348999999,2360.52,2322.235,2368.12,2276.5,2017-06-27 14:54:00,114
X:BTC-USD,113.83102481000002,2362.0,2322.235,2365.82,2271.2,2017-06-27 14:55:00,154
X:BTC-USD,67.11503892000003,2365.78,2267.02,2365.8,2267.02,2017-06-27 14:56:00,147
X:BTC-USD,91.15027588000004,2270.8,2309.078,2356.01,2269.0,2017-06-27 14:57:00,107
X:BTC-USD,64.67324829999998,2269.0,2264.5,2347.0,2264.5,2017-06-27 14:58:00,104
X:BTC-USD,79.47942733999997,2309.0,2259.7,2344.43,2258.0,2017-06-27 14:59:00,112
X:BTC-USD,101.33012443000004,2294.13,2301.27,2344.0,2253.2,2017-06-27 15:00:00,158
X:BTC-USD,66.74890156999999,2337.18,2337.22,2343.98,2243.8,2017-06-27 15:01:00,148
X:BTC-USD,98.26571314000005,2337.68,2291.66,2343.83,2247.8,2017-06-27 15:02:00,163
X:BTC-USD,54.26305013000001,2250.1,2247.0,2344.0,2242.98,2017-06-27 15:03:00,114
X:BTC-USD,106.79567142999994,2247.0,2280.001,2343.95,2238.06,2017-06-27 15:04:00,189
X:BTC-USD,76.47381295000002,2256.8,2339.98,2339.98,2248.1,2017-06-27 15:05:00,141
X:BTC-USD,103.47055565,2339.98,2257.4,2350.0,2249.3,2017-06-27 15:06:00,180
X:BTC-USD,65.29092017000002,2257.7,2284.876,2351.42,2250.27,2017-06-27 15:07:00,142
X:BTC-USD,83.24318067999994,2292.36,2260.5,2345.97,2249.13,2017-06-27 15:08:00,142
X:BTC-USD,93.93968445999997,2296.56,2285.013,2345.0,2258.9,2017-06-27 15:09:00,172
X:BTC-USD,131.16135878999998,2268.8,2302.76,2345.98,2268.8,2017-06-27 15:10:00,181
X:BTC-USD,57.73313534000001,2305.3,2279.9,2346.01,2266.65,2017-06-27 15:11:00,133
X:BTC-USD,72.27086114000001,2279.45,2277.8,2345.01,2270.71,2017-06-27 15:12:00,88
X:BTC-USD,73.82054743000003,2279.0,2275.9,2345.01,2269.91,2017-06-27 15:13:00,89
X:BTC-USD,101.27078991000003,2274.6,2300.37,2345.01,2266.7,2017-06-27 15:14:00,95
X:BTC-USD,71.60478309000003,2344.99,2288.727,2344.99,2265.77,2017-06-27 15:15:00,89
X:BTC-USD,84.58325211999998,2301.06,2274.3,2345.0,2270.1,2017-06-27 15:16:00,134
X:BTC-USD,76.51840143,2292.571,2288.736,2345.0,2274.3,2017-06-27 15:17:00,95
X:BTC-USD,147.4670282400002,2345.0,2339.94,2345.01,2258.4,2017-06-27 15:18:00,148
X:BTC-USD,102.92032255000004,2259.1,2292.25,2344.12,2256.0,2017-06-27 15:19:00,149
X:BTC-USD,90.39046884999998,2292.25,2257.1,2335.82,2256.1,2017-06-27 15:20:00,173
X:BTC-USD,86.92904373,2281.3,2281.11,2333.46,2256.2,2017-06-27 15:21:00,122
X:BTC-USD,74.38977687000002,2331.57,2262.7,2337.94,2256.2,2017-06-27 15:22:00,133
X:BTC-USD,70.69861169,2329.0,2300.0,2333.0,2262.7,2017-06-27 15:23:00,79
X:BTC-USD,66.18203208000001,2333.0,2268.5,2333.0,2256.12,2017-06-27 15:24:00,126
X:BTC-USD,80.86603868999998,2294.09,2265.2,2333.0,2257.2,2017-06-27 15:25:00,85
X:BTC-USD,84.87995217000002,2331.99,2279.194,2333.0,2267.0,2017-06-27 15:26:00,112
X:BTC-USD,60.323319739999995,2262.24,2268.1,2332.0,2262.24,2017-06-27 15:27:00,91
X:BTC-USD,101.61379307999997,2268.2,2284.438,2331.99,2265.1,2017-06-27 15:28:00,179
X:BTC-USD,113.30340210999996,2279.19999,2308.76,2333.0,2262.14,2017-06-27 15:29:00,120
X:BTC-USD,105.20537927000004,2333.0,2292.98999,2343.12,2263.25,2017-06-27 15:30:00,108
X:BTC-USD,34.470113639999994,2278.0,2279.9,2343.88,2263.8,2017-06-27 15:31:00,97
X:BTC-USD,56.56247977000002,2280.0,2281.4,2343.32,2270.38,2017-06-27 15:32:00,93
X:BTC-USD,32.34662952,2281.4,2270.49206311,2343.0,2270.3,2017-06-27 15:33:00,95
X:BTC-USD,93.57988255999996,2297.634,2274.3,2339.37,2270.0,2017-06-27 15:34:00,145
X:BTC-USD,49.74151339000001,2274.5,2294.219,2341.24,2271.5,2017-06-27 15:35:00,84
X:BTC-USD,77.92681671999998,2304.98,2308.2,2341.01,2275.3,2017-06-27 15:36:00,133
X:BTC-USD,43.076212100000006,2278.8,2303.75,2341.01,2267.8,2017-06-27 15:37:00,51
X:BTC-USD,18.14867024,2303.76,2307.72,2341.01,2280.2,2017-06-27 15:38:00,43
X:BTC-USD,39.88068950000002,2306.69,2281.7,2343.53,2269.75,2017-06-27 15:39:00,70
X:BTC-USD,53.28000651999999,2274.86,2269.75,2344.0,2269.75,2017-06-27 15:40:00,83
X:BTC-USD,46.22479915000001,2282.1,2297.492,2343.0,2279.5,2017-06-27 15:41:00,38
X:BTC-USD,84.28656054000001,2282.0,2287.0,2349.44,2280.6,2017-06-27 15:42:00,63
X:BTC-USD,57.14065339000001,2349.0,2347.99,2349.0,2284.7,2017-06-27 15:43:00,98
X:BTC-USD,115.38685691,2347.33,2348.0,2348.0,2271.06,2017-06-27 15:44:00,83
X:BTC-USD,91.36659981000004,2290.0,2314.94,2350.0,2271.11,2017-06-27 15:45:00,81
X:BTC-USD,72.88210755,2292.4,2314.94,2353.99,2292.0,2017-06-27 15:46:00,80
X:BTC-USD,64.37199269000001,2293.9,2295.9,2358.88,2280.0,2017-06-27 15:47:00,101
X:BTC-USD,115.92516857000004,2352.79,2300.0,2365.04,2282.4,2017-06-27 15:48:00,136
X:BTC-USD,51.29793630000001,2319.88,2301.2,2362.06,2299.9,2017-06-27 15:49:00,84
X:BTC-USD,68.65946646,2355.76,2319.89,2359.67,2293.7,2017-06-27 15:50:00,132
X:BTC-USD,141.3844858200001,2293.9,2313.964,2356.0,2285.0,2017-06-27 15:51:00,236
X:BTC-USD,126.04212436,2310.11,2314.81,2347.89,2284.0,2017-06-27 15:52:00,211
X:BTC-USD,83.19615221999999,2314.81,2282.44,2341.76,2282.41,2017-06-27 15:53:00,115
X:BTC-USD,78.14288042000004,2290.8,2313.14,2344.02,2281.85,2017-06-27 15:54:00,118
X:BTC-USD,79.48105288000005,2314.78,2347.79,2347.88,2286.0,2017-06-27 15:55:00,103
X:BTC-USD,107.20132024999992,2286.80722007,2302.0,2350.0,2286.46850072,2017-06-27 15:56:00,159
X:BTC-USD,31.88335550999999,2288.1,2294.59776506,2349.99,2288.1,2017-06-27 15:57:00,70
X:BTC-USD,97.69154960000006,2294.3,2294.0,2350.0,2291.4,2017-06-27 15:58:00,214
X:BTC-USD,42.22748181999999,2312.43,2349.42,2354.0,2289.19,2017-06-27 15:59:00,96
X:BTC-USD,59.02149259,2350.0,2316.16,2352.0,2294.5,2017-06-27 16:00:00,111
X:BTC-USD,58.48307651,2348.51,2316.79,2352.0,2295.0,2017-06-27 16:01:00,97
X:BTC-USD,65.23893032000001,2297.9,2316.02,2355.0,2297.3,2017-06-27 16:02:00,125
X:BTC-USD,125.73834164,2352.41,2295.8,2354.99,2291.21057159,2017-06-27 16:03:00,119
X:BTC-USD,90.26867191000004,2354.79,2311.0,2354.79,2295.23,2017-06-27 16:04:00,143
X:BTC-USD,54.517125309999976,2301.3,2303.3,2354.0,2299.8,2017-06-27 16:05:00,113
X:BTC-USD,114.0779182199999,2301.7,2324.6,2354.0,2301.2,2017-06-27 16:06:00,195
X:BTC-USD,44.96436333000001,2302.6,2353.99,2354.0,2299.8,2017-06-27 16:07:00,97
X:BTC-USD,53.66759038,2353.99,2353.9,2354.0,2300.7,2017-06-27 16:08:00,84
X:BTC-USD,70.88847131999997,2301.4,2323.4,2354.0,2300.5,2017-06-27 16:09:00,95
X:BTC-USD,83.63953422,2323.4,2323.02,2354.5,2302.6,2017-06-27 16:10:00,121
X:BTC-USD,102.08421620999997,2304.1,2351.89,2354.5,2301.5,2017-06-27 16:11:00,94
X:BTC-USD,67.84861420000003,2330.285,2301.0,2351.0,2301.0,2017-06-27 16:12:00,114
X:BTC-USD,50.208892479999975,2347.84,2327.755,2351.0,2297.1,2017-06-27 16:13:00,84
X:BTC-USD,88.27554350000001,2317.63,2349.0,2350.99,2296.6,2017-06-27 16:14:00,74
X:BTC-USD,43.06826552,2349.0,2347.0,2349.0,2293.1,2017-06-27 16:15:00,80
X:BTC-USD,86.26549654000003,2327.762,2283.0,2348.0,2283.0,2017-06-27 16:16:00,176
X:BTC-USD,101.13817691000004,2337.92,2273.1,2344.11,2273.1,2017-06-27 16:17:00,176
X:BTC-USD,83.26646531000002,2294.03,2297.1,2334.0,2267.04,2017-06-27 16:18:00,205
X:BTC-USD,120.65316827000004,2270.9,2265.1,2333.88,2265.0,2017-06-27 16:19:00,202
X:BTC-USD,59.01264425,2329.9,2294.998,2330.0,2265.1,2017-06-27 16:20:00,138
X:BTC-USD,61.415705850000016,2330.0,2329.37,2330.0,2269.9,2017-06-27 16:21:00,103
X:BTC-USD,58.26745564,2275.4,2279.3,2334.0,2275.4,2017-06-27 16:22:00,108
X:BTC-USD,36.78821656000001,2279.1,2334.0,2334.0,2275.19,2017-06-27 16:23:00,86
X:BTC-USD,46.083975669999994,2334.0,2298.993,2334.99,2278.89,2017-06-27 16:24:00,84
X:BTC-USD,32.07853646000001,2281.2,2299.96,2334.0,2275.03,2017-06-27 16:25:00,83
X:BTC-USD,52.091929670000006,2299.96,2297.09,2333.6,2273.12032401,2017-06-27 16:26:00,81
X:BTC-USD,44.72004291000001,2298.993,2266.79040168,2332.13,2266.67736735,2017-06-27 16:27:00,103
X:BTC-USD,75.5466086,2266.79040168,2266.7,2331.77,2266.7,2017-06-27 16:28:00,138
X:BTC-USD,63.789526509999995,2285.4,2294.65,2332.24,2266.7,2017-06-27 16:29:00,101
X:BTC-USD,42.0839799,2299.9,2272.6,2332.71,2270.5,2017-06-27 16:30:00,52
X:BTC-USD,71.58735050000001,2293.82,2279.3,2329.0,2271.5,2017-06-27 16:31:00,91
X:BTC-USD,54.32545374000002,2279.3,2295.0,2328.99,2275.6,2017-06-27 16:32:00,98
X:BTC-USD,104.30038205999998,2295.0,2292.08,2327.9,2273.1,2017-06-27 16:33:00,157
X:BTC-USD,49.66828298,2325.1,2318.27,2325.1,2270.40750016,2017-06-27 16:34:00,112
X:BTC-USD,52.80276981999999,2318.0,2292.7,2320.0,2270.5,2017-06-27 16:35:00,93
X:BTC-USD,73.67004361000002,2316.0,2266.5,2316.41,2266.5,2017-06-27 16:36:00,83
X:BTC-USD,116.51152283000005,2287.4,2280.59,2315.99,2265.3,2017-06-27 16:37:00,155
X:BTC-USD,102.31395723999997,2309.03,2290.54,2315.03,2261.4,2017-06-27 16:38:00,136
X:BTC-USD,120.46666319,2290.54,2301.52,2316.0,2262.5,2017-06-27 16:39:00,133
X:BTC-USD,248.79254742999984,2301.21,2276.97,2306.98,2250.4,2017-06-27 16:40:00,301
X:BTC-USD,402.1017887500001,2251.6,2288.954,2300.0,2251.3,2017-06-27 16:41:00,250
X:BTC-USD,133.0511506,2295.0,2301.88,2301.88,2245.8,2017-06-27 16:42:00,149
X:BTC-USD,192.5947511299999,2250.0,2249.0,2300.94,2244.69,2017-06-27 16:43:00,252
X:BTC-USD,91.09733264000002,2274.66,2247.8,2299.26,2247.7,2017-06-27 16:44:00,117
X:BTC-USD,87.32220047999998,2247.8,2298.0,2300.0,2247.7,2017-06-27 16:45:00,151
X:BTC-USD,52.34729941,2298.0,2269.99899,2300.0,2249.1,2017-06-27 16:46:00,89
X:BTC-USD,72.46453552000003,2273.49,2273.5,2300.0,2243.2,2017-06-27 16:47:00,75
X:BTC-USD,84.09442819000002,2273.5,2273.39,2300.0,2250.7,2017-06-27 16:48:00,144
X:BTC-USD,55.48644912999998,2269.989,2260.0,2300.0,2253.6,2017-06-27 16:49:00,89
X:BTC-USD,100.40916000999992,2300.0,2285.1,2315.7,2255.1,2017-06-27 16:50:00,126
X:BTC-USD,155.54315220000004,2286.13,2322.25,2322.26,2260.751,2017-06-27 16:51:00,182
X:BTC-USD,81.68875301000004,2299.68,2279.6,2328.91,2275.3,2017-06-27 16:52:00,128
X:BTC-USD,89.23512018000002,2328.0,2281.0,2329.99,2279.6,2017-06-27 16:53:00,146
X:BTC-USD,78.59909982,2281.0,2304.5,2333.28,2280.9,2017-06-27 16:54:00,114
X:BTC-USD,67.76171134,2333.0,2306.97,2333.29,2283.0,2017-06-27 16:55:00,124
X:BTC-USD,41.91169082999999,2306.95,2289.9,2333.29,2277.0,2017-06-27 16:56:00,63
X:BTC-USD,52.90317559000001,2290.0,2292.0,2338.98,2286.95,2017-06-27 16:57:00,72
X:BTC-USD,44.36401474999998,2333.0,2298.99899,2340.0,2284.08,2017-06-27 16:58:00,66
X:BTC-USD,88.05267335000005,2306.38,2293.6,2348.14,2290.001,2017-06-27 16:59:00,131
X:BTC-USD,26.02337458,2290.001,2311.43,2349.66,2290.001,2017-06-27 17:00:00,52
X:BTC-USD,98.50784327,2290.001,2300.96,2346.14,2284.1976881,2017-06-27 17:01:00,128
X:BTC-USD,44.199585070000005,2305.27,2291.51,2338.99,2280.11,2017-06-27 17:02:00,90
X:BTC-USD,52.71166721,2299.73,2298.99699,2336.5,2280.0,2017-06-27 17:03:00,83
X:BTC-USD,27.2977884,2298.99699,2280.1,2336.48,2280.1,2017-06-27 17:04:00,53
X:BTC-USD,29.11290840000001,2280.1,2280.0,2334.02,2280.0,2017-06-27 17:05:00,49
X:BTC-USD,63.13602713999999,2280.0,2330.0,2330.3,2275.26797623,2017-06-27 17:06:00,81
X:BTC-USD,30.488875209999996,2275.38101056,2318.3,2330.0,2274.6,2017-06-27 17:07:00,51
X:BTC-USD,13.94003591,2302.16,2292.19,2330.06,2274.6,2017-06-27 17:08:00,38
X:BTC-USD,58.844377240000014,2274.6,2289.87,2329.9,2274.4,2017-06-27 17:09:00,114
X:BTC-USD,28.83357114,2274.7,2291.99899,2329.31,2272.9,2017-06-27 17:10:00,120
X:BTC-USD,40.148451680000015,2326.92,2292.0,2326.92,2272.9,2017-06-27 17:11:00,71
X:BTC-USD,19.66570091,2273.0,2272.8,2326.26,2272.8,2017-06-27 17:12:00,70
X:BTC-USD,62.46392646,2324.79,2318.05,2324.79,2272.8,2017-06-27 17:13:00,61
X:BTC-USD,40.5602265,2318.05,2295.82,2332.45,2277.5,2017-06-27 17:14:00,107
X:BTC-USD,26.131367170000004,2297.21,2282.4,2332.45,2279.7,2017-06-27 17:15:00,63
X:BTC-USD,21.04644537999999,2289.257,2297.73,2325.17,2278.4,2017-06-27 17:16:00,82
X:BTC-USD,30.52240249,2289.67999,2279.0,2331.2,2273.2,2017-06-27 17:17:00,56
X:BTC-USD,32.02115942000001,2296.72,2292.85,2325.05,2274.5,2017-06-27 17:18:00,68
X:BTC-USD,40.39889505000002,2322.0,2272.6,2326.7,2272.6,2017-06-27 17:19:00,72
X:BTC-USD,27.536265410000013,2273.9,2292.0,2318.71,2264.11,2017-06-27 17:20:00,57
X:BTC-USD,21.50198352999999,2292.71,2269.3,2318.38,2267.4,2017-06-27 17:21:00,73
X:BTC-USD,12.78562057,2289.01,2269.4,2318.35,2268.2,2017-06-27 17:22:00,32
X:BTC-USD,14.272582260000002,2287.0,2323.73,2323.74,2269.9,2017-06-27 17:23:00,48
X:BTC-USD,15.87120588,2318.32,2271.9,2323.81,2270.6,2017-06-27 17:24:00,30
X:BTC-USD,32.35111942000001,2291.57,2325.47,2326.0,2270.8,2017-06-27 17:25:00,61
X:BTC-USD,38.511868240000005,2325.47,2291.54,2326.0,2275.3,2017-06-27 17:26:00,73
X:BTC-USD,10.31423306,2291.54,2291.56,2326.0,2267.01,2017-06-27 17:27:00,40
X:BTC-USD,32.39207871999999,2290.0,2291.5,2325.99,2273.0,2017-06-27 17:28:00,46
X:BTC-USD,42.73194154999998,2291.49,2292.74,2328.15,2271.6,2017-06-27 17:29:00,53
X:BTC-USD,45.35155791999998,2293.0,2274.0,2328.0,2273.4,2017-06-27 17:30:00,62
X:BTC-USD,44.01579520999999,2274.2,2330.0,2331.48,2274.1,2017-06-27 17:31:00,57
X:BTC-USD,54.78492902000003,2298.43,2331.48,2332.0,2274.08,2017-06-27 17:32:00,73
X:BTC-USD,34.06659528000001,2279.9,2299.38,2332.0,2279.9,2017-06-27 17:33:00,42
X:BTC-USD,39.43292907000001,2299.38,2331.98,2332.0,2279.9,2017-06-27 17:34:00,44
X:BTC-USD,50.80205424999999,2300.0,2299.39,2332.0,2280.0,2017-06-27 17:35:00,88
X:BTC-USD,90.85541501999998,2305.0,2281.0,2334.0,2280.1,2017-06-27 17:36:00,109
X:BTC-USD,37.96883961000001,2281.0,2280.09,2334.0,2280.09,2017-06-27 17:37:00,73
X:BTC-USD,37.315681049999995,2333.99,2336.0,2336.0,2281.0,2017-06-27 17:38:00,50
X:BTC-USD,28.09749401,2333.99,2306.205,2336.0,2282.7,2017-06-27 17:39:00,55
X:BTC-USD,37.43064878000001,2301.98,2285.6,2335.87,2284.6,2017-06-27 17:40:00,63
X:BTC-USD,143.38931664000003,2306.205,2301.9,2329.26,2284.683,2017-06-27 17:41:00,102
X:BTC-USD,23.18758161,2325.07,2303.33,2331.94,2284.49,2017-06-27 17:42:00,56
X:BTC-USD,122.80230577000002,2288.45,2307.81,2333.98,2288.45,2017-06-27 17:43:00,68
X:BTC-USD,69.50176270000001,2333.95,2310.1,2336.0,2286.19,2017-06-27 17:44:00,72
X:BTC-USD,180.3677184400001,2336.0,2299.978964,2338.0,2290.6,2017-06-27 17:45:00,170
X:BTC-USD,53.50894936,2338.0,2300.0,2338.0,2299.9,2017-06-27 17:46:00,63
X:BTC-USD,70.83757523,2337.7,2339.98,2339.98,2291.07,2017-06-27 17:47:00,86
X:BTC-USD,78.86546889999998,2339.99,2327.39,2344.99,2297.1,2017-06-27 17:48:00,102
X:BTC-USD,159.88020400000016,2304.4,2334.17,2348.51,2291.0,2017-06-27 17:49:00,223
X:BTC-USD,105.51096045,2348.0,2316.4,2351.9,2299.98,2017-06-27 17:50:00,158
X:BTC-USD,112.98584250999998,2316.4,2320.783,2351.9,2316.3783026,2017-06-27 17:51:00,138
X:BTC-USD,98.28373484000008,2337.03,2315.8,2354.27,2315.0,2017-06-27 17:52:00,165
X:BTC-USD,73.54380050000003,2316.0,2350.0,2351.09,2315.0,2017-06-27 17:53:00,133
X:BTC-USD,72.84526480000001,2338.297,2338.29599,2350.0,2318.0,2017-06-27 17:54:00,90
X:BTC-USD,47.2801497,2332.95,2315.02111596,2349.99,2315.02111596,2017-06-27 17:55:00,63
X:BTC-USD,52.53759883000001,2345.87,2350.0,2350.0,2315.0,2017-06-27 17:56:00,65
X:BTC-USD,28.112162060000006,2350.0,2350.0,2350.0,2321.12845585,2017-06-27 17:57:00,65
X:BTC-USD,75.09745741,2337.451,2324.0,2350.0,2321.0,2017-06-27 17:58:00,97
X:BTC-USD,58.61510208000001,2323.9,2340.88,2350.71,2321.1,2017-06-27 17:59:00,96
X:BTC-USD,74.63062036999999,2321.9,2341.06,2354.0,2321.2,2017-06-27 18:00:00,104
X:BTC-USD,62.43727522000001,2341.05,2342.37,2354.0,2321.4,2017-06-27 18:01:00,91
X:BTC-USD,49.43888279000001,2322.9,2324.4,2354.49,2320.81,2017-06-27 18:02:00,77
